open_date,close_date,open_price,close_price,time,Result%,Result(abs),mne_perc,mpe_perc,side
2019-08-25 22:00:00,2019-08-26 21:00:00,10276.82,10238.64,1380,-0.3715157023281549,-495.5534920000064,-0.7475074974554358,1.6702637586335038,long
2019-08-26 22:00:00,2019-08-28 09:00:00,10200.0,10204.98,660,-0.04882352941176042,-64.88242800001171,-0.9705882352941178,1.4600000000000006,short
2019-08-28 13:00:00,2019-08-30 15:00:00,9718.53,9621.4,120,0.9994309839039548,1327.5145620000258,-0.4891686294120515,4.100723051737255,short
2019-08-30 16:00:00,2019-08-30 20:00:00,9584.96,9625.05,240,-0.4182594397890043,-561.1116670000192,-0.6994291055987806,0.19342803725836158,short
2019-08-31 01:00:00,2019-08-31 11:00:00,9588.03,9597.13,600,-0.09491000758235575,-126.79302999997162,-0.2812882312633496,0.7034813199374712,short
2019-08-31 13:00:00,2019-08-31 16:00:00,9571.72,9655.6,180,-0.8763315266221853,-1169.60594400001,-0.8874058163005241,1.5772504837166086,short
2019-08-31 18:00:00,2019-08-31 19:00:00,9588.74,9617.06,60,-0.2953464167346253,-390.7338719999825,-0.43029636844882874,0.0,short
2019-09-01 03:00:00,2019-09-01 10:00:00,9590.57,9601.38,420,-0.11271488555945572,-148.67749699999695,-0.7135133782455088,0.47035786194147566,short
2019-09-01 11:00:00,2019-09-01 13:00:00,9575.01,9599.98,120,-0.26078301745898275,-343.59968499999377,-0.5743074941958262,0.0,short
2019-09-01 18:00:00,2019-09-04 08:00:00,9723.59,10401.68,840,6.973658905815652,9164.318541000015,-0.11405252586750517,10.792413090226962,long
2019-09-04 11:00:00,2019-09-05 12:00:00,10552.2,10495.66,60,-0.535812437216892,-753.2371879999992,-0.9685184132218941,2.3388487708724175,long
2019-09-05 13:00:00,2019-09-05 15:00:00,10535.01,10506.63,120,-0.2693874993948845,-376.670712000021,-0.6990026587539966,0.49349739582591545,long
2019-09-05 16:00:00,2019-09-06 12:00:00,10546.01,10426.33,1200,-1.134836777131828,-1582.5047040000209,-2.395882423779231,3.412285783912594,long
2019-09-06 18:00:00,2019-09-07 11:00:00,10298.71,10508.96,1020,-2.04151782116401,-2814.553675000003,-2.4982740556827108,0.0,short
2019-09-07 15:00:00,2019-09-07 18:00:00,10488.9,10455.9,180,-0.31461831078568775,-424.8948000000091,-0.370868251198883,0.20116504113873107,long
2019-09-07 19:00:00,2019-09-07 21:00:00,10495.8,10459.25,120,-0.34823453190799436,-468.81588499998907,-0.38205758493872355,0.0,long
2019-09-07 22:00:00,2019-09-08 05:00:00,10542.56,10482.03,420,-0.5741489733043856,-770.2624089999881,-0.7356846913842511,0.1654247165773826,long
2019-09-08 14:00:00,2019-09-09 06:00:00,10340.39,10413.28,960,-0.7049057143879606,-940.2518440000131,-1.3501424994608577,2.62939792406282,short
2019-09-09 07:00:00,2019-09-11 16:00:00,10355.75,10162.35,540,1.8675614996499494,2473.5279799999844,-0.3652077348333024,4.594066098544287,short
2019-09-11 20:00:00,2019-09-12 03:00:00,10124.0,10147.21,420,-0.22925721058869147,-309.3150279999827,-0.2865468194389591,0.8297115764519953,short
2019-09-12 04:00:00,2019-09-12 05:00:00,10122.04,10152.84,60,-0.3042864877040525,-409.60304000001634,-0.5528529822051594,0.0,short
2019-09-12 10:00:00,2019-09-13 12:00:00,10326.53,10226.61,120,-0.9676048004508782,-1298.5403360000055,-1.3694822946333383,1.1841344575573676,long
2019-09-13 14:00:00,2019-09-13 16:00:00,10210.59,10287.77,120,-0.7558818834171217,-1004.5903160000162,-0.8756594868660856,0.0,short
2019-09-13 18:00:00,2019-09-14 07:00:00,10344.13,10272.57,780,-0.6917933165959775,-912.4615600000106,-1.1774794013609582,0.037412522851132,long
2019-09-14 08:00:00,2019-09-14 22:00:00,10322.85,10303.38,840,-0.1886107034394684,-247.0528830000112,-0.3235540572613148,0.7473711232847483,long
2019-09-14 23:00:00,2019-09-15 00:00:00,10312.32,10311.01,60,-0.012703252032515384,-16.60804899998766,-0.10725035685470864,0.0,long
2019-09-15 01:00:00,2019-09-15 02:00:00,10315.64,10307.84,60,-0.07561334051982498,-98.84316000000399,-0.20008453183708833,0.0,long
2019-09-15 05:00:00,2019-09-15 06:00:00,10310.16,10297.51,60,-0.12269450716574366,-160.26790999999503,-0.2052344483499757,0.0,long
2019-09-15 07:00:00,2019-09-15 08:00:00,10310.68,10274.11,60,-0.35468077760147443,-462.7275240000017,-0.4153945229606575,0.0,long
2019-09-15 11:00:00,2019-09-15 12:00:00,10302.0,10308.95,60,-0.06746262861580982,-87.70135500001197,-0.1405552319937834,0.0,short
2019-09-15 13:00:00,2019-09-15 19:00:00,10289.52,10329.24,360,-0.38602383784665706,-501.4928039999795,-0.558626641475983,0.22372277812765257,short
2019-09-15 23:00:00,2019-09-16 01:00:00,10317.22,10303.0,120,-0.1378278257127341,-178.3643039999879,-0.3051209531249655,0.0,long
2019-09-16 10:00:00,2019-09-16 16:00:00,10119.73,10283.49,360,-1.6182249921687657,-2091.2807040000043,-2.0778222343876807,0.06521913134046427,short
2019-09-16 22:00:00,2019-09-17 11:00:00,10223.76,10253.0,780,-0.2860004538447673,-363.625715999995,-0.35446841475151786,0.9365438938316236,short
2019-09-17 16:00:00,2019-09-17 20:00:00,10212.37,10245.6,240,-0.3253896989631159,-412.52386599998863,-0.44700691416389765,0.2946426735419902,short
2019-09-17 21:00:00,2019-09-19 14:00:00,10222.49,10086.41,1020,1.3311825201100702,1682.1529199999932,-0.06368311438798392,5.570951891368931,short
2019-09-19 18:00:00,2019-09-20 11:00:00,10243.7,10107.7,1020,-1.3276452844187159,-1700.0136000000057,-1.402813436551253,0.0,long
2019-09-20 13:00:00,2019-09-20 21:00:00,10158.49,10123.79,480,-0.341586200311256,-431.5847199999844,-0.903972932985118,0.28065194728744347,long
2019-09-22 03:00:00,2019-09-22 04:00:00,10013.5,10024.8,60,-0.11284765566484517,-142.0929799999867,-0.11584361112498491,0.0,short
2019-09-22 05:00:00,2019-09-22 07:00:00,9998.84,10034.01,120,-0.351740801933025,-442.396396000011,-0.5116593524848867,0.0,short
2019-09-22 08:00:00,2019-09-22 15:00:00,9985.95,10013.26,420,-0.2734842453647323,-342.7623479999893,-0.5212323314256457,0.4039675744420925,short
2019-09-22 19:00:00,2019-09-27 16:00:00,9991.49,8215.04,1260,17.779630465526154,22222.501274999988,-0.1892610611630483,22.43399132661895,short
2019-09-27 20:00:00,2019-09-28 02:00:00,8157.27,8215.44,360,-0.7131062230378554,-1049.7707219999866,-0.9824365259455604,0.21110003714478318,short
2019-09-28 06:00:00,2019-09-28 18:00:00,8134.89,8199.38,720,-0.7927581073622245,-1158.7047279999824,-2.2140434597148784,1.6447671695622212,short
2019-09-28 21:00:00,2019-09-30 05:00:00,8152.45,8042.21,480,1.3522315377585854,1960.7727359999844,-0.197977295168941,5.42720286539629,short
2019-09-30 07:00:00,2019-09-30 08:00:00,7997.94,8114.99,60,-1.463501851726822,-2150.817160000006,-1.9362485840103902,0.0,short
2019-09-30 22:00:00,2019-10-01 21:00:00,8397.21,8247.87,1380,-1.778447841604513,-2575.4131019999622,-2.0462748936849255,0.807291945777239,long
2019-10-02 07:00:00,2019-10-02 14:00:00,8230.4,8257.05,420,-0.3237995723172584,-460.5652999999875,-0.4932931570762097,0.5862412519440124,short
2019-10-02 15:00:00,2019-10-02 16:00:00,8224.82,8256.41,60,-0.38408135375607183,-544.5389430000214,-0.40341308381217206,0.0,short
2019-10-03 01:00:00,2019-10-03 03:00:00,8258.53,8291.22,120,-0.39583315674821895,-559.0447659999772,-0.4208981501550544,0.0,short
2019-10-03 05:00:00,2019-10-03 18:00:00,8214.74,8224.43,780,-0.11795869376268159,-165.93640500001493,-0.7944256300260291,1.8836871282596868,short
2019-10-03 19:00:00,2019-10-04 11:00:00,8108.99,8180.83,960,-0.8859303069802793,-1244.7932320000255,-1.2181541720978895,1.2824038505411868,short
2019-10-04 12:00:00,2019-10-04 13:00:00,8163.29,8184.84,60,-0.2639867014402304,-367.63438000000315,-0.44969613966917793,0.0,short
2019-10-04 15:00:00,2019-10-05 16:00:00,8147.78,8137.91,60,0.12113729138489124,168.25388999999268,-0.6790806820999198,1.6544383868980286,short
2019-10-05 20:00:00,2019-10-07 05:00:00,8060.78,7996.0,540,0.8036443123370164,1117.571603999997,-0.20866467016840332,3.7065891886393096,short
2019-10-07 10:00:00,2019-10-08 15:00:00,8177.23,8126.39,300,-0.621726428142528,-871.5399519999919,-1.0820290000403507,1.8070911543395556,long
2019-10-08 16:00:00,2019-10-08 22:00:00,8162.84,8119.7,360,-0.5284925344610494,-736.2401820000086,-0.5637743726448202,0.5302076238172089,long
2019-10-09 00:00:00,2019-10-11 00:00:00,8148.36,8441.9,0,3.60244270012616,4991.9999480000115,-0.16960468118737648,7.745730429190665,long
2019-10-11 22:00:00,2019-10-12 09:00:00,8308.32,8388.17,660,-0.9610847921120078,-1379.7840450000076,-1.1034721821018003,0.2084657307373778,short
2019-10-12 14:00:00,2019-10-13 06:00:00,8311.65,8348.31,960,-0.44106765804623455,-627.1316219999862,-0.8584336443425837,0.4249457087341227,short
2019-10-13 18:00:00,2019-10-14 11:00:00,8275.24,8331.11,1020,-0.6751465818514122,-955.7233940000297,-1.3728906956172944,0.3990216597947665,short
2019-10-14 14:00:00,2019-10-14 16:00:00,8327.96,8305.44,120,-0.2704143631813628,-380.2096639999654,-0.9134289790056596,0.0,long
2019-10-14 17:00:00,2019-10-14 22:00:00,8338.17,8316.26,300,-0.2627674897489479,-368.45827899998403,-0.3245316418350728,0.7775087339308256,long
2019-10-14 23:00:00,2019-10-15 01:00:00,8326.78,8302.36,120,-0.29327062802187726,-410.14855199999874,-0.4867427745178887,0.0,long
2019-10-15 02:00:00,2019-10-15 07:00:00,8280.72,8316.55,300,-0.43269184322136156,-603.3592849999841,-0.5133611570008432,0.12764590518698507,short
2019-10-15 08:00:00,2019-10-15 10:00:00,8299.77,8318.32,120,-0.2235001692817906,-310.30810999998357,-0.7256827598837023,0.0,short
2019-10-15 11:00:00,2019-10-17 05:00:00,8186.13,8080.39,1080,1.2916970534306171,1789.3851499999873,-0.190199764723998,3.287634083504661,short
2019-10-17 06:00:00,2019-10-17 10:00:00,8066.66,8069.69,240,-0.037562014514058426,-52.70684999998775,-0.3091738092345594,0.44838880032132344,short
2019-10-17 14:00:00,2019-10-17 18:00:00,8059.32,8070.71,240,-0.1413270598512074,-198.23497699998552,-0.2160231880605294,0.0,short
2019-10-17 22:00:00,2019-10-19 07:00:00,8065.65,8039.23,540,0.3275619447905634,458.8097200000193,-0.4023234333252835,3.0951008288234605,short
2019-10-19 14:00:00,2019-10-20 07:00:00,7972.19,7951.03,1020,0.26542267557596916,372.9915519999922,-0.22340159981134922,1.2818309648917,short
2019-10-20 14:00:00,2019-10-22 14:00:00,8235.0,8167.91,0,-0.8146933819064984,-1147.9031910000194,-1.1289617486338828,0.7649058894960508,long
2019-10-22 18:00:00,2019-10-25 05:00:00,8020.06,7585.36,660,5.4201589514293,7574.777910000033,-0.34326426485587075,8.97823707054561,short
2019-10-25 14:00:00,2019-10-28 07:00:00,8634.87,9323.6,1020,7.976147874837716,11751.042386999994,-1.9049505088090681,20.094454230347406,long
2019-10-28 08:00:00,2019-10-28 09:00:00,9357.54,9332.53,60,-0.2672710990281657,-425.1700000000128,-0.6928102898838984,0.0,long
2019-10-28 10:00:00,2019-10-28 18:00:00,9376.22,9204.45,480,-1.8319749323287917,-2906.4858159999712,-2.3060465731392754,1.0954307812743405,long
2019-10-28 23:00:00,2019-10-29 08:00:00,9415.93,9337.79,540,-0.8298702305560833,-1292.4902979999897,-1.5941070080172683,0.7877076401375125,long
2019-10-29 13:00:00,2019-10-29 14:00:00,9356.96,9227.76,60,-1.3807903421624002,-2132.678559999971,-3.0454335596176443,0.0,long
2019-10-29 15:00:00,2019-10-29 19:00:00,9423.15,9349.39,240,-0.7827531133432051,-1192.3008960000006,-1.8904506454847843,0.32738521619628647,long
2019-10-29 20:00:00,2019-10-29 21:00:00,9380.12,9306.16,60,-0.7884760536112645,-1191.6139360000088,-1.1465738178189733,0.0,long
2019-10-31 07:00:00,2019-10-31 15:00:00,9303.91,9182.82,480,-1.301495822723996,-1951.425894999993,-1.940904415455437,0.0,long
2019-11-01 06:00:00,2019-11-01 08:00:00,9164.56,9111.95,120,-0.5740592019693119,-849.5252359999868,-1.1229126111891883,0.0,long
2019-11-01 11:00:00,2019-11-03 02:00:00,9150.75,9239.6,900,0.9709586645903381,1428.6280350000015,-0.12906045952516995,2.4368494385706065,long
2019-11-04 05:00:00,2019-11-05 02:00:00,9199.56,9225.06,1260,0.27718716982116537,411.8020499999984,-0.2587080251664131,3.4145111287931256,long
2019-11-05 04:00:00,2019-11-05 08:00:00,9287.67,9238.13,240,-0.5333953510406902,-794.636462000024,-0.7609012809455986,0.4342316210631938,long
2019-11-05 09:00:00,2019-11-05 19:00:00,9345.4,9293.73,600,-0.5528923320564136,-819.2846870000067,-0.9633616538617806,0.7482825775247748,long
2019-11-05 20:00:00,2019-11-05 21:00:00,9307.57,9301.83,60,-0.061670231865027944,-90.87912399999914,-0.09959635006774525,0.0,long
2019-11-05 22:00:00,2019-11-06 08:00:00,9304.57,9319.55,600,0.16099615565254025,237.10194200000842,-0.08178776665660618,1.465301459390387,long
2019-11-06 09:00:00,2019-11-06 11:00:00,9323.65,9319.63,120,-0.04311616158908192,-63.600018000026466,-0.4145372252283133,0.0,long
2019-11-06 16:00:00,2019-11-06 21:00:00,9320.11,9296.8,300,-0.2501043442620453,-368.7665310000302,-0.4827196245537851,0.5137278422679474,long
2019-11-07 06:00:00,2019-11-10 11:00:00,9197.53,9020.67,300,1.9229075632262203,2828.1505739999993,-0.7431342980126028,5.452877022417982,short
2019-11-10 14:00:00,2019-11-11 00:00:00,9048.29,8900.07,600,-1.6380995746157687,-2455.59038400001,-2.1914638014475756,0.5706050535515461,long
2019-11-11 02:00:00,2019-11-12 14:00:00,8812.8,8774.13,720,0.43879357298475036,646.9955039999913,-0.853304284676842,2.782316630355834,short
2019-11-12 16:00:00,2019-11-12 17:00:00,8771.04,8777.45,60,-0.07308141337857146,-108.23092699999688,-0.21616592787171335,0.0,short
2019-11-12 20:00:00,2019-11-13 03:00:00,8787.61,8778.99,420,0.09809265545467766,145.16511000000173,-0.13894562913009484,0.9742125560874979,short
2019-11-13 07:00:00,2019-11-13 12:00:00,8764.59,8769.91,300,-0.06069878910479222,-89.91491599997971,-0.2328688506821181,0.2921984941680168,short
2019-11-13 13:00:00,2019-11-13 14:00:00,8757.01,8778.7,60,-0.2476872813894298,-366.6846329999971,-0.319515451050068,0.0,short
2019-11-13 15:00:00,2019-11-13 16:00:00,8763.43,8769.95,60,-0.07440009220134623,-109.87112800002797,-0.15610326093778681,0.0,short
2019-11-13 17:00:00,2019-11-13 18:00:00,8767.13,8777.54,60,-0.11873897159049397,-175.2190380000102,-0.3178919441139894,0.0,short
2019-11-13 20:00:00,2019-11-15 07:00:00,8756.01,8664.42,660,1.0460243878204816,1541.7527880000125,-0.3881905114315742,2.7296679652033315,short
2019-11-15 08:00:00,2019-11-17 03:00:00,8645.4,8554.52,1140,1.0511948550674255,1565.5806719999819,-0.02128299442478249,3.4089804982996665,short
2019-11-17 18:00:00,2019-11-25 07:00:00,8502.87,7145.02,780,15.969313890486392,24033.67343000001,-0.007644477688117496,23.378812095210215,short
2019-11-26 08:00:00,2019-11-26 17:00:00,7055.63,7138.06,540,-1.1682868857919178,-2039.037937999994,-1.4508980771383972,0.34993331566423563,short
2019-11-26 22:00:00,2019-11-27 06:00:00,7071.66,7147.85,480,-1.0773990831007219,-1858.4417180000164,-1.3730863757590206,3.275892788963268,short
2019-11-27 14:00:00,2019-11-28 17:00:00,7563.85,7387.89,180,-2.326328523172723,-3969.5344280000136,-2.6289521870476062,1.0464247704541951,long
2019-11-28 18:00:00,2019-11-30 09:00:00,7418.52,7554.56,900,1.833788949817483,3056.2882439999958,-0.7578330987852058,5.816254455066503,long
2019-11-30 14:00:00,2019-12-02 19:00:00,7506.4,7363.13,300,1.908637962272188,3239.3776809999836,-0.7400351699882791,4.733294255568572,short
2019-12-02 20:00:00,2019-12-02 22:00:00,7344.33,7349.5,120,-0.07039444033696841,-121.75505099998554,-0.19293795349609935,0.3207916855587847,short
2019-12-02 23:00:00,2019-12-03 09:00:00,7297.88,7334.42,600,-0.5006933520419624,-865.3950900000054,-0.6730721798659322,0.7746085164458685,short
2019-12-03 11:00:00,2019-12-03 12:00:00,7319.44,7327.16,60,-0.10547254981255745,-181.38525999998092,-0.2762506421256306,0.0,short
2019-12-03 14:00:00,2019-12-04 08:00:00,7320.99,7496.46,1080,-2.3968069892186747,-4117.543926000013,-5.859999808769036,3.469339529216674,short
2019-12-04 10:00:00,2019-12-04 15:00:00,7466.78,7199.97,300,-3.5732939767878453,-5991.512041000009,-4.242524890247198,0.3313342565336155,long
2019-12-04 18:00:00,2019-12-05 00:00:00,7194.59,7320.97,360,-1.7565976657460691,-2840.125101999991,-2.5314854633829045,0.22391824968484073,short
2019-12-05 06:00:00,2019-12-05 11:00:00,7369.36,7300.37,300,-0.9361735618832542,-1487.0518540000194,-1.133748385205761,0.6369616900246495,long
2019-12-05 12:00:00,2019-12-06 05:00:00,7342.55,7330.37,1020,-0.16588242504307482,-261.0259260000021,-0.3900552260454519,1.4279780185357873,long
2019-12-06 06:00:00,2019-12-06 07:00:00,7338.68,7367.92,60,-0.39843677609597067,-625.926059999998,-0.6732818436012995,0.0,short
2019-12-06 10:00:00,2019-12-07 20:00:00,7375.11,7434.98,600,0.8117845021972538,1270.19593300001,-0.029694472353627266,3.3153403813638063,long
2019-12-08 04:00:00,2019-12-08 20:00:00,7486.15,7479.46,960,-0.08936502741729194,-140.96432100000675,-0.2825217234492982,1.039920386313397,long
2019-12-08 21:00:00,2019-12-09 00:00:00,7496.1,7482.56,180,-0.18062725950827715,-284.6663140000019,-0.26480436493643844,0.4771814676965292,long
2019-12-09 01:00:00,2019-12-09 02:00:00,7512.98,7468.36,60,-0.5939054809143628,-934.2981799999834,-0.7318001645152731,0.0,long
2019-12-09 07:00:00,2019-12-09 10:00:00,7493.96,7423.91,180,-0.9347527875782654,-1461.761370000022,-1.3872505324287832,0.7478022300626099,long
2019-12-09 18:00:00,2019-12-12 13:00:00,7338.64,7216.87,1140,1.659299270709565,2570.5525230000203,-0.9396836471062762,3.520270785867683,short
2019-12-12 14:00:00,2019-12-12 15:00:00,7204.75,7250.0,60,-0.6280578784829453,-989.1197499999835,-0.6974565390887956,0.0,short
2019-12-12 16:00:00,2019-12-12 21:00:00,7206.11,7213.37,300,-0.10074783759892951,-157.66977599999518,-0.1785984393799136,0.21301367866989893,short
2019-12-14 03:00:00,2019-12-15 02:00:00,7189.46,7142.0,1380,0.6601330280716499,1032.0651599999983,-0.22115708272943496,2.5191043555426926,short
2019-12-15 04:00:00,2019-12-15 15:00:00,7140.71,7133.92,660,0.09508858362823815,149.6441310000082,-0.11609489812637627,0.9898175391522733,short
2019-12-15 16:00:00,2019-12-16 07:00:00,7124.93,7109.21,900,0.22063374657716292,347.5503359999857,-0.20673887322401152,1.1570639992252627,short
2019-12-16 10:00:00,2019-12-16 12:00:00,7090.73,7109.68,120,-0.2672503395278163,-421.9103800000157,-0.30758469156208745,0.0,short
2019-12-16 13:00:00,2019-12-18 10:00:00,6923.9,6824.55,1260,1.4348849636765328,2259.2090649999736,-0.2644463380464825,7.06104940857031,short
2019-12-18 18:00:00,2019-12-21 04:00:00,7277.83,7118.55,600,-2.18856444846884,-3495.3199599999934,-3.291090888355451,0.0,long
2019-12-21 05:00:00,2019-12-21 08:00:00,7137.5,7129.24,180,-0.1157267950963253,-180.7800120000029,-0.25919439579684767,0.20483362521891268,long
2019-12-21 10:00:00,2019-12-21 16:00:00,7139.32,7131.85,360,-0.10463181367412226,-163.25909099998535,-0.24260013558713867,0.21962876016203634,long
2019-12-21 17:00:00,2019-12-21 18:00:00,7139.82,7131.59,60,-0.11526901238405961,-179.66830699998536,-0.24958612401992922,0.0,long
2019-12-21 20:00:00,2019-12-22 00:00:00,7144.0,7132.04,240,-0.1674132138857788,-260.6442799999786,-0.23768197088465237,0.06984882418812684,long
2019-12-22 02:00:00,2019-12-23 12:00:00,7180.32,7387.91,600,2.891096775631172,4493.596935000009,-0.480201439490156,7.173217906722826,long
2019-12-23 13:00:00,2019-12-23 16:00:00,7392.0,7315.2,180,-1.0389610389610413,-1661.529600000009,-1.406926406926407,0.5668290043289994,long
2019-12-24 03:00:00,2019-12-24 07:00:00,7362.86,7357.21,240,-0.07673648555044692,-121.44335999997566,-0.462184531554311,0.7289287043350013,long
2019-12-24 08:00:00,2019-12-24 09:00:00,7383.71,7354.55,60,-0.39492341925671315,-624.5284680000041,-0.7138687732860586,0.0,long
2019-12-24 14:00:00,2019-12-26 10:00:00,7253.92,7231.83,1200,0.3045250016542799,479.6710960000055,-0.3595297439177704,1.724033350243736,short
2019-12-26 14:00:00,2019-12-26 16:00:00,7296.1,7197.81,120,-1.3471580707501263,-2128.4306340000185,-1.4248708213977335,0.0,long
2019-12-26 18:00:00,2019-12-27 07:00:00,7202.0,7227.45,780,-0.35337406276034183,-550.788899999985,-0.6525965009719522,1.7436823104693129,short
